desig,link,location,org
"([u' Software Tester'],)",http://www.naukri.com/job-listings-Software-Tester-websol-software-pvt-ltd-Bengaluru-Bangalore-Mumbai-Pune-Chennai-Hyderabad-Secunderabad-Bhubaneshwar-Bhopal-Delhi-NCR-National-Capital-Region-Ahmedabad-0-to-5-years-160416003609?src=jobsearchDesk&sid=14703825974364&xp=36,"Bengaluru/Bangalore,Mumbai,Pune,Chennai,Hyderabad / Secunderabad,Bhubaneshwar,Bhopal,Delhi/NCR(National Capital Region),Ahmedabad","([u'websol software pvt ltd '],)"
"([u' Business Development Manager'],)",http://www.naukri.com/job-listings-Business-Development-Manager-Maximus-Global-Consultants-Kolkata-Ahmedabad-2-to-7-years-310516006628?src=jobsearchDesk&sid=14703825974364&xp=40,"Kolkata,Ahmedabad","([u'Maximus Global Consultants  hiring for Leading Vocational Training Organisation'],)"
"([u' Executive Accounts'],)",http://www.naukri.com/job-listings-Executive-Accounts-Claris-Lifesciences-Limited-Ahmedabad-2-to-5-years-200716006394?src=jobsearchDesk&sid=14703825974364&xp=42,Ahmedabad,"([u'Claris Lifesciences Limited '],)"
"([u' Content Writer - Software Development Company (ahmedabad)'],)",http://www.naukri.com/job-listings-Content-Writer-Software-Development-Company-ahmedabad--Neet-Software-Ahmedabad-2-to-3-years-200716006358?src=jobsearchDesk&sid=14703825974364&xp=43,Ahmedabad,"([u'Neet Software  hiring for A client of Tieskills'],)"
"([u' Content Reviewer and Editor'],)",http://www.naukri.com/job-listings-Content-Reviewer-and-Editor-PeopleTree-Knowledge-Services-Pvt-Ltd--Ahmedabad-1-to-3-years-200716006655?src=jobsearchDesk&sid=14703825974364&xp=33,Ahmedabad,"([u'PeopleTree Knowledge Services Pvt. Ltd. '],)"
"([u' Relationship Officer - Acquisition'],)",http://www.naukri.com/job-listings-Relationship-Officer-Acquisition-IndusInd-Bank-Ahmedabad-Surat-Vadodara-Baroda-0-to-2-years-130616005160?src=jobsearchDesk&sid=14703825974364&xp=35,"Ahmedabad,Surat,Vadodara/Baroda","([u'IndusInd Bank '],)"
"([u' Area Sales Executive, Territory Sales Executive,medical Representative'],)",http://www.naukri.com/job-listings-Area-Sales-Executive-Territory-Sales-Executive-medical-Representative-CMR-Life-Sciences-Pvt-Ltd--Ahmedabad-Surat-Jaipur-Mumbai-Patna-1-to-6-years-300516003736?src=jobsearchDesk&sid=14703825992025&xp=25,"Ahmedabad,Surat,Jaipur,Mumbai,Patna","([u'CMR Life Sciences Pvt. Ltd. '],)"
"([u' Php Web Developer'],)",http://www.naukri.com/job-listings-Php-Web-Developer-websol-software-pvt-ltd-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Bhubaneshwar-Bhopal-Delhi-NCR-National-Capital-Region-Ahmedabad-0-to-5-years-150416003614?src=jobsearchDesk&sid=14703825974364&xp=34,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Bhubaneshwar,Bhopal,Delhi/NCR(National Capital Region),Ahmedabad","([u'websol software pvt ltd '],)"
"([u' Clinical Research Associate'],)",http://www.naukri.com/job-listings-Clinical-Research-Associate-CBCC-Vibgyor-Research-Pvt-Ltd--Ahmedabad-2-to-4-years-200716007107?src=jobsearchDesk&sid=14703825974364&xp=32,Ahmedabad,"([u'CBCC-Vibgyor Research Pvt. Ltd. '],)"
"([u' Job Opening of Business Intelligence (BI) '],)",http://www.naukri.com/job-listings-Job-Opening-of-Business-Intelligence-BI-ahmedabad-Pryzal-Consulting-LLP-Ahmedabad-5-to-10-years-200716002820?src=jobsearchDesk&sid=14703825992025&xp=48,Ahmedabad,"([u'Pryzal Consulting LLP '],)"
"([u' UI & Web Developer - Ahmedabad- E Commerce Company'],)",http://www.naukri.com/job-listings-UI-Web-Developer-Ahmedabad-E-Commerce-Company-Talent-Corner-HR-Services-Pvt-Ltd-Ahmedabad-4-to-8-years-200716002628?src=jobsearchDesk&sid=14703825992025&xp=49,Ahmedabad,"([u'Talent  Corner HR Services Pvt Ltd  hiring for Leading Ecommerce Software Company in Ahmedabad'],)"
"([u' Opening with Dmart For the Postion of Floor Officers_mp _gujarat'],)",http://www.naukri.com/job-listings-Opening-with-Dmart-For-the-Postion-of-Floor-Officers-mp-gujarat-Dmart-Indore-Surat-Ahmedabad-Bhopal-2-to-5-years-200716002840?src=jobsearchDesk&sid=14703825992025&xp=46,"Indore,Surat,Ahmedabad,Bhopal","([u'Dmart '],)"
"([u' Assistant Manager Sales'],)",http://www.naukri.com/job-listings-Assistant-Manager-Sales-Indiabulls-Ventures-Limited-Mumbai-Pune-Ahmedabad-3-to-7-years-200716006505?src=jobsearchDesk&sid=14703825974364&xp=38,"Mumbai,Pune,Ahmedabad","([u'Indiabulls Ventures Limited '],)"
"([u' Public Relations Executive'],)",http://www.naukri.com/job-listings-Public-Relations-Executive-Torque-Communications-Pvt-Ltd-Ahmedabad-0-to-1-years-080416004039?src=jobsearchDesk&sid=14703825992025&xp=50,Ahmedabad,"([u'Torque Communications Pvt Ltd '],)"
"([u' Opening with D - Mart for the Post in Operations Department [ MP/ GUJ'],)",http://www.naukri.com/job-listings-Opening-with-D-Mart-for-the-Post-in-Operations-Department-MP-GUJ--Dmart-Ahmedabad-Vadodara-Baroda-Surat-7-to-12-years-200716003010?src=jobsearchDesk&sid=14703825992025&xp=45,"Ahmedabad,Vadodara/Baroda,Surat","([u'Dmart '],)"
"([u' HR Executive (Exp : 1+  yrs) @ Ahmedabad'],)",http://www.naukri.com/job-listings-HR-Executive-Exp-1-yrs-Ahmedabad-Talent-Corner-HR-Services-Pvt-Ltd-Ahmedabad-1-to-2-years-200716003192?src=jobsearchDesk&sid=14703825992025&xp=42,Ahmedabad,"([u'Talent  Corner HR Services Pvt Ltd  hiring for vinal.bhatt@talentcorner.in'],)"
"([],)",http://www.naukri.com/job-listings-Associate-Engineer-HCL-Technologies-Ahmedabad-1-to-3-years-190716902688?src=jobsearchDesk&sid=14703825992025&xp=47,,"([],)"
"([u' Php Developer (Exp : 0.5-2 yrs) @ Ahmedabad'],)",http://www.naukri.com/job-listings-Php-Developer-Exp-0-5-2-yrs-Ahmedabad-Talent-Corner-HR-Services-Pvt-Ltd-Ahmedabad-0-to-2-years-200716003106?src=jobsearchDesk&sid=14703825992025&xp=43,Ahmedabad,"([u'Talent  Corner HR Services Pvt Ltd  hiring for vinal.bhatt@talentcorner.in'],)"
"([u' Assistant Manager - Injection Moulding (6 - 12 Yrs.)'],)",http://www.naukri.com/job-listings-Assistant-Manager-Injection-Moulding-6-12-Yrs--D-M-Placement-Ahmedabad-Pune-Gwalior-Neemrana-Haridwar-Faridabad-Noida-Roorkee-Indore-6-to-11-years-200716003285?src=jobsearchDesk&sid=14703825992025&xp=38,"Ahmedabad,Pune,Gwalior,Neemrana,Haridwar,Faridabad,Noida,Roorkee,Indore","([u'D M Placement  hiring for A Leading PVC Pipes & Fitting Industry'],)"
"([u' Jewelry Quality Controler in Mumbai'],)",http://www.naukri.com/job-listings-Jewelry-Quality-Controler-in-Mumbai-Karma-Enterprise-Mumbai-Ahmedabad-6-to-11-years-200716003246?src=jobsearchDesk&sid=14703825992025&xp=39,"Mumbai,Ahmedabad","([u'Karma Enterprise '],)"
"([u' Multiples Job Opening in IT  @ Ahmedabad'],)",http://www.naukri.com/job-listings-Multiples-Job-Opening-in-IT-Ahmedabad-Pryzal-Consulting-LLP-Ahmedabad-1-to-5-years-200716003436?src=jobsearchDesk&sid=14703825992025&xp=36,Ahmedabad,"([u'Pryzal Consulting LLP '],)"
"([u' Manager- Commercial'],)",http://www.naukri.com/job-listings-Manager-Commercial-Modsonic-Instruments-Mfg-Co-Pvt-Ltd--Ahmedabad-8-to-12-years-200716003037?src=jobsearchDesk&sid=14703825992025&xp=44,Ahmedabad,"([u'Modsonic Instruments Mfg. Co. Pvt. Ltd. '],)"
"([u' B.com bba bbm 2016 Freshers'],)",http://www.naukri.com/job-listings-B-com-bba-bbm-2016-Freshers-Freelancer-Mohd-Arman-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-1-years-200716003317?src=jobsearchDesk&sid=14703825992025&xp=37,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'Freelancer Mohd. Arman  hiring for US Based MNC'],)"
"([u' Manager Pre Sales'],)",http://www.naukri.com/job-listings-Manager-Pre-Sales-FSS-Bengaluru-Bangalore-Chennai-Pune-Delhi-Hyderabad-Secunderabad-Mumbai-Gurgaon-Ahmedabad-Jaipur-7-to-10-years-200716900094?src=jobsearchDesk&sid=14703826009132&xp=35,"Bengaluru/Bangalore,Chennai,Pune,Delhi,Hyderabad / Secunderabad,Mumbai,Gurgaon,Ahmedabad,Jaipur","([u'FSS '],)"
"([u' Marketing Engineer / Marketing Executive / Sales Engineer / Sales Exe'],)",http://www.naukri.com/job-listings-Marketing-Engineer-Marketing-Executive-Sales-Engineer-Sales-Exe-Delta-Consultants-Ahmedabad-3-to-4-years-200716003479?src=jobsearchDesk&sid=14703825992025&xp=35,Ahmedabad,"([u'Delta Consultants  hiring for Machinery Manufacturing Company. Client of Delta Consultants - Baroda'],)"
"([u' Immediate Requirement for Accountant Fresher'],)",http://www.naukri.com/job-listings-Immediate-Requirement-for-Accountant-Fresher-s-Freelancer-Mohd-Arman-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-4-years-200716003238?src=jobsearchDesk&sid=14703825992025&xp=40,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'Freelancer Mohd. Arman  hiring for US Based MNC'],)"
"([u' Fresher - Business Developement -  Sales - Ahmedabad'],)",http://www.naukri.com/job-listings-Fresher-Business-Developement-Sales-Ahmedabad-Knight-Frank-India-Pvt-Ltd-Ahmedabad-0-to-0-years-080716002216?src=jobsearchDesk&sid=14703826009132&xp=50,Ahmedabad,"([u'Knight Frank (India) Pvt Ltd '],)"
"([u' Global Buyer- FOOD Grains-mnc- Ahmedabad'],)",http://www.naukri.com/job-listings-Global-Buyer-FOOD-Grains-mnc-Ahmedabad-Vesat-Management-Consultants-Pvt-Ltd-Ahmedabad-10-to-20-years-200716001461?src=jobsearchDesk&sid=14703825992025&xp=41,Ahmedabad,"([u'Vesat Management Consultants Pvt. Ltd  hiring for A  MNC'],)"
"([u' Senior Merchant'],)",http://www.naukri.com/job-listings-Senior-Merchant-KOMALTEX-FAB-Ahmedabad-3-to-6-years-190716009238?src=jobsearchDesk&sid=14703826009132&xp=49,Ahmedabad,"([u'KOMALTEX FAB '],)"
"([u' Technical Help Desk / Service Desk (24/7 Support Rotational Shifts)'],)",http://www.naukri.com/job-listings-Technical-Help-Desk-Service-Desk-24-7-Support-Rotational-Shifts--Care-IT-Solutions-Pvt-Ltd-Ahmedabad-3-to-5-years-200716900393?src=jobsearchDesk&sid=14703825992025&xp=34,Ahmedabad,"([u'Care IT Solutions Pvt Ltd '],)"
"([u' Opening for Equity Dealer In Leading Broking Firm - Ahmedabad'],)",http://www.naukri.com/job-listings-Opening-for-Equity-Dealer-In-Leading-Broking-Firm-Ahmedabad-Destimoney-Securities-Private-Limited-Ahmedabad-1-to-6-years-200716002467?src=jobsearchDesk&sid=14703826009132&xp=1,Ahmedabad,"([u'Destimoney Securities Private Limited '],)"
"([u' Area Business Manager ( Critical Care Division)'],)",http://www.naukri.com/job-listings-Area-Business-Manager-Critical-Care-Division--CAREER-POINT-Mumbai-Ahmedabad-10-to-15-years-190716009321?src=jobsearchDesk&sid=14703826009132&xp=48,"Mumbai,Ahmedabad","([u'CAREER POINT  hiring for Our Client'],)"
"([u' Sr. Executive / Executive - Export'],)",http://www.naukri.com/job-listings-Sr-Executive-Executive-Export-Efficient-HRO-Ahmedabad-2-to-4-years-190716009600?src=jobsearchDesk&sid=14703826009132&xp=46,Ahmedabad,"([u'Efficient HRO  hiring for A leading Textile company providing growth opportunities to their employees'],)"
"([u' AGM/ Sr. Manager Head -production (sterile) - API'],)",http://www.naukri.com/job-listings-AGM-Sr-Manager-Head-production-sterile-API-Bee5-Manpower-Consulting-Ahmedabad-Vadodara-Baroda-Chandigarh--12-to-18-years-040115000543?src=jobsearchDesk&sid=14703826009132&xp=45,"Ahmedabad,Vadodara/Baroda,Chandigarh","([u'Bee5 Manpower Consulting '],)"
"([u' Asst. Mgr./ Dy. Mgr. - Marketing & Sales (petrochem), Ahmedabad, India'],)",http://www.naukri.com/job-listings-Asst-Mgr-Dy-Mgr-Marketing-Sales-petrochem-Ahmedabad-India-Calderys-India-Refractories-Ltd--Ahmedabad-5-to-10-years-220616007542?src=jobsearchDesk&sid=14703826009132&xp=41,Ahmedabad,"([u'Calderys India Refractories Ltd. '],)"
"([u' Stock Market Trainer'],)",http://www.naukri.com/job-listings-Stock-Market-Trainer-Tips2trade-Indore-Vadodara-Baroda-Ahmedabad-0-to-5-years-190716009797?src=jobsearchDesk&sid=14703826009132&xp=43,"Indore,Vadodara/Baroda,Ahmedabad","([u'Tips2trade '],)"
"([u' Excellent Opening In Customer Service For E Commerce (Non Voice)'],)",http://www.naukri.com/job-listings-Excellent-Opening-In-Customer-Service-For-E-Commerce-Non-Voice--Reckon-Solutions-Udaipur-Ahmedabad-0-to-5-years-190716009769?src=jobsearchDesk&sid=14703826009132&xp=44,"Udaipur,Ahmedabad","([u'Reckon Solutions '],)"
"([u' Duty Manager / Front Office Manager'],)",http://www.naukri.com/job-listings-Duty-Manager-Front-Office-Manager-Ruptub-Solutions-Pvt-Ltd-Treebo-Hotels--Bengaluru-Bangalore-Mumbai-Chennai-Pune-Ahmedabad-Delhi-NCR-National-Capital-Region-Ernakulam-Kochi-Cochin-Hyderabad-Secunderabad-Kolkata-3-to-8-years-200716000210?src=jobsearchDesk&sid=14703826009132&xp=39,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Ahmedabad,Delhi/NCR(National Capital Region),Ernakulam / Kochi/ Cochin,Hyderabad / Secunderabad,Kolkata","([u'Ruptub Solutions Pvt. Ltd. (Treebo Hotels) '],)"
"([u' Cra/cre/cashier/section Incharge/store Incharge in a Retail Industry'],)",http://www.naukri.com/job-listings-Cra-cre-cashier-section-Incharge-store-Incharge-in-a-Retail-Industry-Unique-support-and-services-Bengaluru-Bangalore-Mumbai-Ahmedabad-1-to-6-years-250616005524?src=jobsearchDesk&sid=14703826009132&xp=42,"Bengaluru/Bangalore,Mumbai,Ahmedabad","([u'Unique support and services  hiring for A Well Known Retail Fashion Client of Unique Support And Services'],)"
"([u' Hiring FOR Admin,back Office,telecaller,counceller,receptionist'],)",http://www.naukri.com/job-listings-Hiring-FOR-Admin-back-Office-telecaller-counceller-receptionist-ACS-Vadodara-Baroda-Ahmedabad-0-to-3-years-200716000235?src=jobsearchDesk&sid=14703826009132&xp=38,"Vadodara/Baroda,Ahmedabad","([u'ACS '],)"
"([u' HR Generalist'],)",http://www.naukri.com/job-listings-HR-Generalist-Claris-Injectables-Limited-Ahmedabad-2-to-4-years-190716009392?src=jobsearchDesk&sid=14703826009132&xp=47,Ahmedabad,"([u'Claris Injectables Limited '],)"
"([u' Project Engineer / Sr. Project Engineer'],)",http://www.naukri.com/job-listings-Project-Engineer-Sr-Project-Engineer-FSS-Bengaluru-Bangalore-Chennai-Pune-Delhi-Hyderabad-Secunderabad-Mumbai-Gurgaon-Ahmedabad-Jaipur-2-to-5-years-200716900073?src=jobsearchDesk&sid=14703826009132&xp=33,"Bengaluru/Bangalore,Chennai,Pune,Delhi,Hyderabad / Secunderabad,Mumbai,Gurgaon,Ahmedabad,Jaipur","([u'FSS '],)"
"([u' Key Account Manager - Sales for a Leading bank - Ahmedabad'],)",http://www.naukri.com/job-listings-Key-Account-Manager-Sales-for-a-Leading-bank-Ahmedabad-TeamLease-Services-Limited-Ahmedabad-1-to-5-years-070716001120?src=jobsearchDesk&sid=14703826009132&xp=37,Ahmedabad,"([u'TeamLease Services Limited '],)"
"([u' Asst Manager / Manager - AMC Sales'],)",http://www.naukri.com/job-listings-Asst-Manager-Manager-AMC-Sales-FSS-Bengaluru-Bangalore-Chennai-Pune-Delhi-Hyderabad-Secunderabad-Mumbai-Gurgaon-Ahmedabad-Jaipur-4-to-7-years-200716900080?src=jobsearchDesk&sid=14703826009132&xp=34,"Bengaluru/Bangalore,Chennai,Pune,Delhi,Hyderabad / Secunderabad,Mumbai,Gurgaon,Ahmedabad,Jaipur","([u'FSS '],)"
"([u' Urgent Opening - Sr. Software Engineer - PHP'],)",http://www.naukri.com/job-listings-Urgent-Opening-Sr-Software-Engineer-PHP-Daemon-Information-Systems-Ahmedabad-3-to-5-years-200716000041?src=jobsearchDesk&sid=14703826009132&xp=40,Ahmedabad,"([u'Daemon Information Systems '],)"
"([u' UI Developer'],)",http://www.naukri.com/job-listings-UI-Developer-Azilen-Technologies-Pvt-Ltd-Ahmedabad-2-to-5-years-170616009561?src=jobsearchDesk&sid=14703826028270&xp=48,Ahmedabad,"([u'Azilen Technologies Pvt Ltd '],)"
"([u' Treasury Analyst/ Associate'],)",http://www.naukri.com/job-listings-Treasury-Analyst-Associate-Nrups-Consultants-LLP-Ahmedabad-5-to-10-years-190716000718?src=jobsearchDesk&sid=14703826009132&xp=30,Ahmedabad,"([u'Nrups Consultants LLP '],)"
"([u' Part Time/full Time Opportunity for Fresher And Students'],)",http://www.naukri.com/job-listings-Part-Time-full-Time-Opportunity-for-Fresher-And-Students-Freelancer-Naresh-Kumar-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-2-years-190716006917?src=jobsearchDesk&sid=14703826028270&xp=47,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'Freelancer Naresh Kumar '],)"
"([],)",http://www.naukri.com/job-listings-Key-Relationship-Manager-Banca-Channel--India-Infoline-Limited-Vadodara-Baroda-Ahmedabad-Gujrat--1-to-2-years-200716900040?src=jobsearchDesk&sid=14703826009132&xp=32,,"([],)"
"([u' ERP - SAP Specialist'],)",http://www.naukri.com/job-listings-ERP-SAP-Specialist-Randstad-India-Limited-Ahmedabad-3-to-6-years-200716900058?src=jobsearchDesk&sid=14703826009132&xp=36,Ahmedabad,"([u'Randstad India Limited '],)"
"([u' Principal Technical Writer'],)",http://www.naukri.com/job-listings-Principal-Technical-Writer-Apttus-Software-Private-Limited-Bengaluru-Bangalore-Ahmedabad-4-to-8-years-190716006691?src=jobsearchDesk&sid=14703826028270&xp=50,"Bengaluru/Bangalore,Ahmedabad","([u'Apttus Software Private Limited '],)"
"([u' Research Analyst/ Associate'],)",http://www.naukri.com/job-listings-Research-Analyst-Associate-Nrups-Consultants-LLP-Ahmedabad-3-to-7-years-190716000734?src=jobsearchDesk&sid=14703826009132&xp=31,Ahmedabad,"([u'Nrups Consultants LLP '],)"
"([u' Accounts and Excise - Bavla GIDC'],)",http://www.naukri.com/job-listings-Accounts-and-Excise-Bavla-GIDC-ANKIT-SHINY-MECHANICALS-INDIA-PRIVATE-LIMITED-Ahmedabad-2-to-5-years-190716007058?src=jobsearchDesk&sid=14703826028270&xp=43,Ahmedabad,"([u'ANKIT SHINY MECHANICALS INDIA PRIVATE LIMITED '],)"
"([u' Aeronautical Engineer'],)",http://www.naukri.com/job-listings-Aeronautical-Engineer-Inspire-Innovatives-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-5-years-190716007028?src=jobsearchDesk&sid=14703826028270&xp=45,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'Inspire Innovatives  hiring for Airlines'],)"
"([],)",http://www.naukri.com/job-listings-Urgent-Opening-for-Relationship-Manager-lap-HOME-Loan-Ahmedabad-Premier-Consultants-Ahmedabad-1-to-6-years-100616006066?src=jobsearchDesk&sid=14703826028270&xp=46,,"([],)"
"([u' AGM Sc+legal'],)",http://www.naukri.com/job-listings-AGM-Sc-legal-Randstad-India-Limited-Ahmedabad-8-to-10-years-190716903514?src=jobsearchDesk&sid=14703826028270&xp=41,Ahmedabad,"([u'Randstad India Limited '],)"
"([u' QA Manager / Sr. QA Manager'],)",http://www.naukri.com/job-listings-QA-Manager-Sr-QA-Manager-Apttus-Software-Private-Limited-Ahmedabad-12-to-16-years-190716007134?src=jobsearchDesk&sid=14703826028270&xp=42,Ahmedabad,"([u'Apttus Software Private Limited '],)"
"([],)",http://www.naukri.com/job-listings-Position-Back-end-Developer-to-be-Based-at-Ahmedabad-United-HR-Solutions-Pvt-Ltd-Ahmedabad-5-to-10-years-190716006477?src=jobsearchDesk&sid=14703826039959&xp=13,,"([],)"
"([u' Agm/ Dgm Corporate Affairs'],)",http://www.naukri.com/job-listings-Agm-Dgm-Corporate-Affairs-Randstad-India-Limited-Ahmedabad-8-to-10-years-190716903494?src=jobsearchDesk&sid=14703826028270&xp=40,Ahmedabad,"([u'Randstad India Limited '],)"
"([],)",http://www.naukri.com/job-listings-Urgent-Opening-for-Relationship-Manager-Working-Capital-Premier-Consultants-Vadodara-Baroda-Surat-Ahmedabad-1-to-6-years-060716004607?src=jobsearchDesk&sid=14703826039959&xp=1,,"([],)"
"([],)",http://www.naukri.com/job-listings-Urgent-Opening-for-Relationship-Manager-Working-Capital-Premier-Consultants-Vadodara-Baroda-Surat-Ahmedabad-1-to-6-years-060716004607?src=jobsearchDesk&sid=14703826028270&xp=44,,"([],)"
"([u' Account Manager - Digital Marketing'],)",http://www.naukri.com/job-listings-Account-Manager-Digital-Marketing-Randstad-India-Limited-Ahmedabad-3-to-5-years-190716903538?src=jobsearchDesk&sid=14703826028270&xp=39,Ahmedabad,"([u'Randstad India Limited '],)"
"([u' Grab a Chance to work with a Leading Company in Sales Department...'],)",http://www.naukri.com/job-listings-Grab-a-Chance-to-work-with-a-Leading-Company-in-Sales-Department--Kotak-Mahindra-Old-Mutual-Life-Insurance-Ltd--Ahmedabad-Surat-Vadodara-Baroda-Rajkot-2-to-7-years-190716004179?src=jobsearchDesk&sid=14703826039959&xp=49,"Ahmedabad,Surat,Vadodara/Baroda,Rajkot","([u'Kotak Mahindra Old Mutual Life Insurance Ltd. '],)"
"([u' Sr. Consultant - Corporate Talent Acquisition'],)",http://www.naukri.com/job-listings-Sr-Consultant-Corporate-Talent-Acquisition-Streebo-Solutions-Pvt-Ltd-IBM-Premier-Partner--Ahmedabad-3-to-6-years-190716004029?src=jobsearchDesk&sid=14703826039959&xp=48,Ahmedabad,"([u'Streebo Solutions Pvt. Ltd. (IBM Premier Partner) '],)"
"([u' Front-end Specialists/ Web Producer'],)",http://www.naukri.com/job-listings-Front-end-Specialists-Web-Producer-Investis-Corporate-Communications-Private-Limited-Vadodara-Baroda-Ahmedabad-2-to-7-years-190716004353?src=jobsearchDesk&sid=14703826039959&xp=46,"Vadodara/Baroda,Ahmedabad","([u'Investis Corporate Communications Private Limited '],)"
"([u' Drupal Developers/ PHP Developer'],)",http://www.naukri.com/job-listings-Drupal-Developers-PHP-Developer-Investis-Corporate-Communications-Private-Limited-Vadodara-Baroda-Ahmedabad-2-to-7-years-190716004261?src=jobsearchDesk&sid=14703826039959&xp=47,"Vadodara/Baroda,Ahmedabad","([u'Investis Corporate Communications Private Limited '],)"
"([u' Windows/linux AWS Infrastructure Engineer (Sr)'],)",http://www.naukri.com/job-listings-Windows-linux-AWS-Infrastructure-Engineer-Sr--Investis-Corporate-Communications-Private-Limited-Vadodara-Baroda-Ahmedabad-5-to-10-years-190716004176?src=jobsearchDesk&sid=14703826039959&xp=50,"Vadodara/Baroda,Ahmedabad","([u'Investis Corporate Communications Private Limited '],)"
"([u' Asst / Exe - Research & Marketing ll  Mumbai ll Exp- 01 Yrs (female)'],)",http://www.naukri.com/job-listings-Asst-Exe-Research-Marketing-ll-Mumbai-ll-Exp-01-Yrs-female--Inventys-Research-Company-Mumbai-Ahmedabad-Hyderabad-Secunderabad-1-to-6-years-190716004363?src=jobsearchDesk&sid=14703826039959&xp=45,"Mumbai,Ahmedabad,Hyderabad / Secunderabad","([u'Inventys Research Company '],)"
"([],)",http://www.naukri.com/job-listings-Angular-JS-Front-End-Developer-Technical-Lead-Based-at-Ahmedabad-United-HR-Solutions-Pvt-Ltd-Ahmedabad-5-to-10-years-190716004375?src=jobsearchDesk&sid=14703826039959&xp=44,,"([],)"
"([u' Sales-manager(freight Forwarding)'],)",http://www.naukri.com/job-listings-Sales-manager-freight-Forwarding--APOLLO-FIEGE-INTEGRATED-LOGISTICS-PRIVATE-Limited-Bhuj-Ahmedabad-5-to-8-years-190716004245?src=jobsearchDesk&sid=14703826039959&xp=43,"Bhuj,Ahmedabad","([u'APOLLO  FIEGE  INTEGRATED LOGISTICS  PRIVATE  Limited '],)"
"([u' Asp.net Developers'],)",http://www.naukri.com/job-listings-Asp-net-Developers-Investis-Corporate-Communications-Private-Limited-Vadodara-Baroda-Ahmedabad-4-to-9-years-190716004418?src=jobsearchDesk&sid=14703826039959&xp=42,"Vadodara/Baroda,Ahmedabad","([u'Investis Corporate Communications Private Limited '],)"
"([u' Industrial Officer (marketing)- Ahmedabad'],)",http://www.naukri.com/job-listings-Industrial-Officer-marketing-Ahmedabad-Resinova-Chemie-Ltd-Ahmedabad-2-to-3-years-190716006891?src=jobsearchDesk&sid=14703826028270&xp=49,Ahmedabad,"([u'Resinova Chemie Ltd '],)"
"([u' General Manager - Projects'],)",http://www.naukri.com/job-listings-General-Manager-Projects-Decon-Management-Services-Pvt-Ltd-Ahmedabad-18-to-25-years-190716900382?src=jobsearchDesk&sid=14703826039959&xp=41,Ahmedabad,"([u'Decon Management Services Pvt Ltd '],)"
"([u' Sr. HTML Developer/ Team Leader'],)",http://www.naukri.com/job-listings-Sr-HTML-Developer-Team-Leader-Kaushalam-Digital-Pvt-Ltd-Ahmedabad-3-to-8-years-130616002660?src=jobsearchDesk&sid=14703826039959&xp=37,Ahmedabad,"([u'Kaushalam Digital Pvt Ltd '],)"
"([u' Urgent Opening for MSD AX Finance Functional Consultant'],)",http://www.naukri.com/job-listings-Urgent-Opening-for-MSD-AX-Finance-Functional-Consultant-delhi-Synoverge-Technologies-Pvt-Ltd-Ahmedabad-Delhi-Delhi-NCR-National-Capital-Region--3-to-7-years-190716004965?src=jobsearchDesk&sid=14703826039959&xp=39,"Ahmedabad,Delhi,Delhi/NCR(National Capital Region)","([u'Synoverge Technologies Pvt Ltd  hiring for MS Dynamics AX finance functional Consultant'],)"
"([u' Urgent Opening for Sr. Executive Retention'],)",http://www.naukri.com/job-listings-Urgent-Opening-for-Sr-Executive-Retention-Panacea-Healthcare-Management--Ahmedabad-1-to-3-years-190716005023?src=jobsearchDesk&sid=14703826039959&xp=38,Ahmedabad,"([u'Panacea Healthcare Management.  hiring for One of the reputed Resort & Club'],)"
"([u' Software Engineer-ahmedabad'],)",http://www.naukri.com/job-listings-Software-Engineer-ahmedabad-Intellicon-Private-Limited-Ahmedabad-1-to-6-years-190716005105?src=jobsearchDesk&sid=14703826039959&xp=36,Ahmedabad,"([u'Intellicon Private Limited '],)"
"([u' Job Opening for Sr. Designer'],)",http://www.naukri.com/job-listings-Job-Opening-for-Sr-Designer-Ashima-Limited-Ahmedabad-5-to-10-years-190716004805?src=jobsearchDesk&sid=14703826039959&xp=40,Ahmedabad,"([u'Ashima Limited '],)"
"([u' Content Writer & Technical Writer: (freshers may Apply)'],)",http://www.naukri.com/job-listings-Content-Writer-Technical-Writer-freshers-may-Apply--Kaushalam-Digital-Pvt-Ltd-Ahmedabad-0-to-2-years-070616002942?src=jobsearchDesk&sid=14703826039959&xp=35,Ahmedabad,"([u'Kaushalam Digital Pvt Ltd '],)"
"([u' Job Opening for the Position of Weaving Preparatory Supervisor'],)",http://www.naukri.com/job-listings-Job-Opening-for-the-Position-of-Weaving-Preparatory-Supervisor-Ashima-Limited-Ahmedabad-1-to-6-years-190716005169?src=jobsearchDesk&sid=14703826039959&xp=34,Ahmedabad,"([u'Ashima Limited '],)"
